sending slot 10
slot 11, parent 9, max_prob 100, total 151 ==>  setting strategy, parent 9 
sent=10, activity=5.40%
sent=20, activity=7.30%
sent=30, activity=6.0%
sent=40, activity=6.60%
sent=50, activity=7.30%
sent=60, activity=7.10%
sent=70, activity=9.20%
sent=80, activity=6.90%
sent=90, activity=8.70%
sent=100, activity=4.30%
sent=110, activity=6.60%
sent=120, activity=5.70%
sent=130, activity=8.60%
sent=140, activity=7.60%
sent=150, activity=6.30%
sent=160, activity=4.10%
sent=170, activity=7.90%
sent=180, activity=3.0%
sent=190, activity=6.90%
sent=200, activity=9.20%
sent=210, activity=6.80%
sent=220, activity=5.50%
sent=230, activity=5.70%
sent=240, activity=8.80%
sent=250, activity=9.30%
sent=260, activity=8.0%
sent=270, activity=5.60%
sent=280, activity=6.0%
sent=290, activity=7.70%
sent=300, activity=6.30%
sent=310, activity=7.40%
sent=320, activity=8.20%
sent=330, activity=7.10%
sent=340, activity=6.10%
sent=350, activity=12.30%
sent=360, activity=7.40%
sent=370, activity=5.90%
