sending slot 4
slot 1, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 4, parent 0, max_prob 83, total 150 ==>  setting strategy, parent 0 
slot 5, parent 1, max_prob 85, total 150 ==>  setting strategy, parent 1 
slot 6, parent 1, max_prob 80, total 150 ==>  setting strategy, parent 1 
slot 12, parent 0, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 13, parent 1, max_prob 3, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.60%
sent=20, activity=3.80%
sent=30, activity=3.90%
sent=40, activity=3.90%
sent=50, activity=3.90%
sent=60, activity=3.90%
sent=70, activity=3.90%
sent=80, activity=7.20%
sent=90, activity=9.30%
sent=100, activity=10.20%
sent=110, activity=8.10%
sent=120, activity=8.30%
sent=130, activity=10.30%
sent=140, activity=10.20%
sent=150, activity=14.10%
sent=160, activity=7.70%
sent=170, activity=10.20%
sent=180, activity=6.80%
sent=190, activity=7.80%
sent=200, activity=8.90%
sent=210, activity=7.50%
sent=220, activity=8.50%
sent=230, activity=7.0%
sent=240, activity=12.30%
sent=250, activity=7.20%
sent=260, activity=10.50%
sent=270, activity=6.50%
sent=280, activity=11.50%
sent=290, activity=7.80%
sent=300, activity=7.20%
sent=310, activity=7.50%
sent=320, activity=8.0%
sent=330, activity=11.0%
sent=340, activity=9.40%
sent=350, activity=10.60%
sent=360, activity=7.70%
sent=370, activity=9.20%
sent=380, activity=9.40%
