sending slot 2
slot 3, parent 1, max_prob 82, total 150 ==>  setting strategy, parent 1 
slot 4, parent 0, max_prob 10, total 150 ==>  setting strategy, parent 255 
slot 5, parent 1, max_prob 10, total 150 ==>  setting strategy, parent 255 
slot 7, parent 0, max_prob 86, total 150 ==>  setting strategy, parent 0 
slot 8, parent 1, max_prob 13, total 150 ==>  setting strategy, parent 255 
slot 9, parent 1, max_prob 36, total 150 ==>  setting strategy, parent 255 
slot 10, parent 0, max_prob 8, total 150 ==>  setting strategy, parent 255 
slot 11, parent 1, max_prob 9, total 150 ==>  setting strategy, parent 255 
slot 13, parent 0, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 14, parent 1, max_prob 5, total 150 ==>  setting strategy, parent 255 
sent=10, activity=7.0%
sent=20, activity=2.30%
sent=30, activity=2.70%
sent=40, activity=2.20%
sent=50, activity=2.40%
sent=60, activity=2.40%
sent=70, activity=2.20%
sent=80, activity=2.30%
sent=90, activity=2.40%
sent=100, activity=2.40%
sent=110, activity=3.70%
sent=120, activity=4.60%
sent=130, activity=2.30%
sent=140, activity=2.30%
sent=150, activity=2.40%
sent=160, activity=2.40%
sent=170, activity=2.30%
sent=180, activity=2.40%
sent=190, activity=2.40%
sent=200, activity=2.40%
sent=210, activity=2.90%
sent=220, activity=4.30%
sent=230, activity=4.30%
sent=240, activity=2.20%
sent=250, activity=2.20%
sent=260, activity=2.20%
sent=270, activity=2.30%
