sending slot 12
slot 2, parent 1, max_prob 10, total 150 ==>  setting strategy, parent 255 
slot 6, parent 1, max_prob 1, total 152 ==>  setting strategy, parent 255 
slot 7, parent 0, max_prob 87, total 150 ==>  setting strategy, parent 0 
slot 8, parent 1, max_prob 34, total 153 ==>  setting strategy, parent 255 
slot 9, parent 1, max_prob 10, total 155 ==>  setting strategy, parent 255 
slot 10, parent 0, max_prob 96, total 150 ==>  setting strategy, parent 0 
slot 11, parent 1, max_prob 43, total 153 ==>  setting strategy, parent 1 
slot 12, parent 1, max_prob 9, total 151 ==>  setting strategy, parent 255 
slot 13, parent 1, max_prob 49, total 157 ==>  setting strategy, parent 1 
slot 14, parent 1, max_prob 1, total 153 ==>  setting strategy, parent 255 
slot 15, parent 1, max_prob 5, total 151 ==>  setting strategy, parent 255 
sent=10, activity=8.30%
sent=20, activity=10.40%
sent=30, activity=10.70%
sent=40, activity=8.70%
sent=50, activity=9.80%
sent=60, activity=7.40%
sent=70, activity=5.60%
sent=80, activity=7.80%
sent=90, activity=9.0%
sent=100, activity=7.90%
sent=110, activity=9.50%
sent=120, activity=8.10%
sent=130, activity=10.10%
sent=140, activity=7.60%
sent=150, activity=10.40%
sent=160, activity=8.70%
sent=170, activity=7.60%
sent=180, activity=7.30%
sent=190, activity=11.80%
sent=200, activity=9.30%
sent=210, activity=7.40%
sent=220, activity=9.30%
sent=230, activity=8.40%
sent=240, activity=8.80%
sent=250, activity=7.40%
sent=260, activity=6.80%
