sending slot 5
slot 6, parent 10, max_prob 99, total 152 ==>  setting strategy, parent 10 
sent=10, activity=5.50%
sent=20, activity=6.70%
sent=30, activity=7.20%
sent=40, activity=8.60%
sent=50, activity=7.30%
sent=60, activity=6.50%
sent=70, activity=7.50%
sent=80, activity=4.80%
sent=90, activity=6.50%
sent=100, activity=6.90%
sent=110, activity=7.20%
sent=120, activity=4.80%
sent=130, activity=5.90%
sent=140, activity=6.10%
sent=150, activity=7.20%
sent=160, activity=4.90%
sent=170, activity=6.20%
sent=180, activity=6.50%
sent=190, activity=5.70%
sent=200, activity=7.70%
sent=210, activity=5.80%
sent=220, activity=9.30%
sent=230, activity=5.40%
sent=240, activity=6.70%
sent=250, activity=3.40%
sent=260, activity=6.30%
