sending slot 11
slot 1, parent 0, max_prob 1, total 152 ==>  setting strategy, parent 255 
slot 2, parent 6, max_prob 1, total 152 ==>  setting strategy, parent 255 
slot 6, parent 0, max_prob 82, total 152 ==>  setting strategy, parent 0 
slot 7, parent 5, max_prob 74, total 152 ==>  setting strategy, parent 5 
slot 9, parent 7, max_prob 1, total 152 ==>  setting strategy, parent 255 
slot 12, parent 7, max_prob 84, total 152 ==>  setting strategy, parent 7 
slot 14, parent 0, max_prob 30, total 152 ==>  setting strategy, parent 255 
slot 15, parent 5, max_prob 26, total 152 ==>  setting strategy, parent 255 
sent=10, activity=6.30%
sent=20, activity=3.70%
sent=30, activity=3.70%
sent=40, activity=3.70%
sent=50, activity=5.90%
sent=60, activity=9.20%
sent=70, activity=9.0%
sent=80, activity=13.60%
sent=90, activity=6.50%
sent=100, activity=12.50%
sent=110, activity=9.50%
sent=120, activity=11.40%
sent=130, activity=10.90%
sent=140, activity=8.70%
sent=150, activity=7.90%
sent=160, activity=8.0%
sent=170, activity=7.30%
sent=180, activity=8.30%
sent=190, activity=10.0%
sent=200, activity=6.10%
sent=210, activity=9.0%
sent=220, activity=8.70%
sent=230, activity=10.70%
