sending slot 4
slot 2, parent 0, max_prob 43, total 150 ==>  setting strategy, parent 0 
slot 3, parent 6, max_prob 17, total 150 ==>  setting strategy, parent 255 
slot 4, parent 7, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 5, parent 6, max_prob 74, total 150 ==>  setting strategy, parent 6 
slot 7, parent 0, max_prob 97, total 150 ==>  setting strategy, parent 0 
slot 8, parent 5, max_prob 69, total 150 ==>  setting strategy, parent 5 
slot 9, parent 6, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 98, total 150 ==>  setting strategy, parent 0 
slot 13, parent 5, max_prob 50, total 150 ==>  setting strategy, parent 5 
slot 14, parent 7, max_prob 5, total 150 ==>  setting strategy, parent 255 
sent=10, activity=7.70%
sent=20, activity=6.70%
sent=30, activity=6.80%
sent=40, activity=6.70%
sent=50, activity=6.50%
sent=60, activity=6.80%
sent=70, activity=6.70%
sent=80, activity=6.70%
sent=90, activity=6.60%
sent=100, activity=9.20%
sent=110, activity=13.80%
sent=120, activity=11.0%
sent=130, activity=7.90%
sent=140, activity=6.70%
sent=150, activity=6.70%
sent=160, activity=6.50%
sent=170, activity=6.70%
sent=180, activity=6.70%
sent=190, activity=6.40%
sent=200, activity=6.50%
sent=210, activity=6.70%
sent=220, activity=9.0%
sent=230, activity=6.50%
