sending slot 10
slot 4, parent 0, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 7, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 8, parent 0, max_prob 5, total 150 ==>  setting strategy, parent 255 
slot 9, parent 1, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 10, parent 0, max_prob 81, total 150 ==>  setting strategy, parent 0 
slot 11, parent 1, max_prob 84, total 150 ==>  setting strategy, parent 1 
slot 12, parent 1, max_prob 72, total 150 ==>  setting strategy, parent 1 
slot 13, parent 0, max_prob 5, total 150 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 5, total 150 ==>  setting strategy, parent 255 
slot 15, parent 1, max_prob 6, total 150 ==>  setting strategy, parent 255 
sent=10, activity=6.80%
sent=20, activity=3.90%
sent=30, activity=3.80%
sent=40, activity=4.0%
sent=50, activity=3.70%
sent=60, activity=3.90%
sent=70, activity=3.80%
sent=80, activity=4.0%
sent=90, activity=5.0%
sent=100, activity=8.10%
sent=110, activity=9.40%
sent=120, activity=4.50%
sent=130, activity=3.90%
sent=140, activity=3.90%
sent=150, activity=3.80%
sent=160, activity=3.80%
sent=170, activity=3.90%
sent=180, activity=3.80%
sent=190, activity=4.0%
sent=200, activity=3.80%
sent=210, activity=5.90%
sent=220, activity=3.80%
sent=230, activity=3.90%
sent=240, activity=3.70%
