sending slot 15
slot 1, parent 6, max_prob 82, total 152 ==>  setting strategy, parent 6 
slot 4, parent 7, max_prob 2, total 152 ==>  setting strategy, parent 255 
sent=10, activity=5.70%
sent=20, activity=1.70%
sent=30, activity=1.80%
sent=40, activity=1.70%
sent=50, activity=1.60%
sent=60, activity=1.70%
sent=70, activity=1.60%
sent=80, activity=1.60%
sent=90, activity=3.60%
sent=100, activity=4.60%
sent=110, activity=5.80%
sent=120, activity=7.80%
sent=130, activity=3.20%
sent=140, activity=8.60%
sent=150, activity=9.20%
sent=160, activity=8.0%
sent=170, activity=5.20%
sent=180, activity=5.60%
sent=190, activity=6.40%
sent=200, activity=9.10%
sent=210, activity=6.30%
sent=220, activity=5.0%
sent=230, activity=10.90%
