sending slot 10
slot 11, parent 9, max_prob 98, total 153 ==>  setting strategy, parent 9 
sent=10, activity=5.50%
sent=20, activity=1.70%
sent=30, activity=4.30%
sent=40, activity=4.80%
sent=50, activity=1.70%
sent=60, activity=1.70%
sent=70, activity=1.60%
sent=80, activity=1.60%
sent=90, activity=1.70%
sent=100, activity=1.70%
sent=110, activity=1.50%
sent=120, activity=1.70%
sent=130, activity=4.70%
sent=140, activity=6.30%
sent=150, activity=1.60%
sent=160, activity=1.60%
sent=170, activity=1.60%
sent=180, activity=1.60%
sent=190, activity=1.70%
sent=200, activity=1.60%
