sending slot 13
slot 1, parent 0, max_prob 93, total 150 ==>  setting strategy, parent 0 
slot 2, parent 1, max_prob 28, total 150 ==>  setting strategy, parent 255 
slot 3, parent 0, max_prob 81, total 150 ==>  setting strategy, parent 0 
slot 4, parent 1, max_prob 70, total 150 ==>  setting strategy, parent 1 
slot 5, parent 1, max_prob 70, total 150 ==>  setting strategy, parent 1 
slot 6, parent 1, max_prob 23, total 150 ==>  setting strategy, parent 255 
slot 7, parent 1, max_prob 6, total 150 ==>  setting strategy, parent 255 
slot 12, parent 0, max_prob 88, total 150 ==>  setting strategy, parent 0 
slot 13, parent 0, max_prob 83, total 150 ==>  setting strategy, parent 0 
slot 14, parent 1, max_prob 94, total 150 ==>  setting strategy, parent 1 
slot 15, parent 1, max_prob 79, total 150 ==>  setting strategy, parent 1 
sent=10, activity=8.60%
sent=20, activity=8.70%
sent=30, activity=8.70%
sent=40, activity=8.70%
sent=50, activity=8.80%
sent=60, activity=9.0%
sent=70, activity=8.80%
sent=80, activity=8.60%
sent=90, activity=8.50%
sent=100, activity=8.50%
sent=110, activity=8.70%
sent=120, activity=8.90%
sent=130, activity=8.80%
sent=140, activity=8.50%
sent=150, activity=8.50%
sent=160, activity=8.60%
sent=170, activity=8.30%
sent=180, activity=8.90%
sent=190, activity=8.70%
sent=200, activity=8.50%
sent=210, activity=8.70%
