sending slot 5
slot 1, parent 0, max_prob 89, total 150 ==>  setting strategy, parent 0 
slot 2, parent 1, max_prob 88, total 150 ==>  setting strategy, parent 1 
slot 6, parent 1, max_prob 76, total 150 ==>  setting strategy, parent 1 
slot 7, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 10, parent 0, max_prob 96, total 150 ==>  setting strategy, parent 0 
slot 11, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 12, parent 1, max_prob 88, total 150 ==>  setting strategy, parent 1 
slot 13, parent 1, max_prob 8, total 150 ==>  setting strategy, parent 255 
sent=10, activity=11.30%
sent=20, activity=5.80%
sent=30, activity=5.90%
sent=40, activity=5.70%
sent=50, activity=5.90%
sent=60, activity=5.90%
sent=70, activity=5.90%
sent=80, activity=5.80%
sent=90, activity=5.80%
sent=100, activity=5.80%
sent=110, activity=5.90%
sent=120, activity=6.0%
sent=130, activity=5.80%
sent=140, activity=5.90%
sent=150, activity=5.70%
sent=160, activity=5.70%
sent=170, activity=6.10%
sent=180, activity=5.80%
sent=190, activity=6.0%
sent=200, activity=5.90%
sent=210, activity=5.70%
sent=220, activity=6.0%
sent=230, activity=5.90%
