sending slot 6
slot 7, parent 9, max_prob 98, total 151 ==>  setting strategy, parent 9 
slot 8, parent 8, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=5.40%
sent=20, activity=1.70%
sent=30, activity=1.50%
sent=40, activity=7.20%
sent=50, activity=7.90%
sent=60, activity=4.90%
sent=70, activity=1.60%
sent=80, activity=1.50%
sent=90, activity=1.70%
sent=100, activity=1.60%
sent=110, activity=1.60%
sent=120, activity=1.60%
sent=130, activity=1.70%
sent=140, activity=1.60%
sent=150, activity=1.60%
sent=160, activity=7.50%
sent=170, activity=1.60%
sent=180, activity=1.80%
sent=190, activity=1.50%
sent=200, activity=1.60%
sent=210, activity=1.70%
sent=220, activity=1.60%
