sending slot 10
slot 5, parent 0, max_prob 92, total 150 ==>  setting strategy, parent 0 
slot 6, parent 1, max_prob 3, total 150 ==>  setting strategy, parent 255 
slot 7, parent 1, max_prob 74, total 150 ==>  setting strategy, parent 1 
slot 9, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 10, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 11, parent 1, max_prob 94, total 150 ==>  setting strategy, parent 1 
slot 12, parent 1, max_prob 4, total 150 ==>  setting strategy, parent 255 
slot 13, parent 0, max_prob 82, total 150 ==>  setting strategy, parent 0 
slot 14, parent 1, max_prob 78, total 150 ==>  setting strategy, parent 1 
slot 15, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=11.0%
sent=20, activity=5.70%
sent=30, activity=5.10%
sent=40, activity=5.30%
sent=50, activity=5.30%
sent=60, activity=6.0%
sent=70, activity=5.40%
sent=80, activity=5.50%
sent=90, activity=5.30%
sent=100, activity=5.70%
sent=110, activity=5.80%
sent=120, activity=5.30%
sent=130, activity=5.20%
sent=140, activity=4.70%
sent=150, activity=5.0%
sent=160, activity=5.60%
sent=170, activity=5.30%
sent=180, activity=5.60%
sent=190, activity=5.70%
sent=200, activity=5.20%
sent=210, activity=5.10%
sent=220, activity=5.30%
sent=230, activity=5.20%
