sending slot 4
slot 2, parent 0, max_prob 84, total 150 ==>  setting strategy, parent 0 
slot 3, parent 5, max_prob 83, total 150 ==>  setting strategy, parent 5 
slot 5, parent 7, max_prob 93, total 150 ==>  setting strategy, parent 7 
slot 7, parent 0, max_prob 94, total 150 ==>  setting strategy, parent 0 
slot 8, parent 5, max_prob 93, total 150 ==>  setting strategy, parent 5 
slot 9, parent 5, max_prob 1, total 150 ==>  setting strategy, parent 255 
sent=10, activity=9.80%
sent=20, activity=6.0%
sent=30, activity=6.10%
sent=40, activity=5.70%
sent=50, activity=5.50%
sent=60, activity=5.50%
sent=70, activity=5.90%
sent=80, activity=5.90%
sent=90, activity=6.0%
sent=100, activity=8.80%
sent=110, activity=12.10%
sent=120, activity=11.0%
sent=130, activity=10.60%
sent=140, activity=11.50%
sent=150, activity=14.80%
sent=160, activity=12.0%
sent=170, activity=12.70%
sent=180, activity=9.80%
sent=190, activity=11.10%
sent=200, activity=10.70%
sent=210, activity=11.20%
sent=220, activity=11.70%
sent=230, activity=11.70%
