sending slot 11
slot 12, parent 10, max_prob 96, total 152 ==>  setting strategy, parent 10 
sent=10, activity=5.30%
sent=20, activity=3.10%
sent=30, activity=5.60%
sent=40, activity=4.10%
sent=50, activity=1.60%
sent=60, activity=1.60%
sent=70, activity=1.60%
sent=80, activity=1.50%
sent=90, activity=1.60%
sent=100, activity=1.60%
sent=110, activity=1.70%
sent=120, activity=1.70%
sent=130, activity=3.90%
sent=140, activity=6.10%
sent=150, activity=1.80%
sent=160, activity=1.60%
sent=170, activity=1.70%
sent=180, activity=1.50%
sent=190, activity=1.60%
sent=200, activity=1.60%
sent=210, activity=1.60%
sent=220, activity=1.60%
