sending slot 9
learning start
slot 10, parent 8, max_prob 83, total 100 ==>  setting strategy, parent 8 
sent=10, activity=5.70%
sent=20, activity=6.70%
sent=30, activity=8.10%
sent=40, activity=6.10%
sent=50, activity=7.0%
sent=60, activity=9.70%
sent=70, activity=6.0%
sent=80, activity=7.30%
sent=90, activity=5.10%
sent=100, activity=4.30%
sent=110, activity=4.90%
sent=120, activity=7.40%
sent=130, activity=8.40%
sent=140, activity=8.60%
sent=150, activity=6.40%
sent=160, activity=8.60%
sent=170, activity=8.30%
sent=180, activity=6.90%
sent=190, activity=6.30%
sent=200, activity=6.90%
sent=210, activity=9.80%
sent=220, activity=7.90%
sent=230, activity=8.90%
sent=240, activity=10.60%
