sending slot 12
learning start
slot 13, parent 5, max_prob 6, total 100 ==>  setting strategy, parent 255 
sent=10, activity=5.40%
sent=20, activity=0.10%
sent=30, activity=0.10%
sent=40, activity=0.10%
sent=50, activity=0.10%
sent=60, activity=0.10%
sent=70, activity=0.10%
sent=80, activity=0.10%
sent=90, activity=2.60%
sent=100, activity=3.30%
sent=110, activity=0.10%
sent=120, activity=0.10%
sent=130, activity=0.10%
sent=140, activity=0.10%
sent=150, activity=0.10%
sent=160, activity=0.10%
sent=170, activity=0.10%
sent=180, activity=0.10%
sent=190, activity=1.20%
sent=200, activity=0.10%
sent=210, activity=0.10%
sent=220, activity=0.10%
sent=230, activity=0.10%
sent=240, activity=0.10%
