sending slot 5
slot 6, parent 9, max_prob 90, total 151 ==>  setting strategy, parent 9 
sent=10, activity=6.0%
sent=20, activity=7.80%
sent=30, activity=8.50%
sent=40, activity=9.90%
sent=50, activity=6.60%
sent=60, activity=9.0%
sent=70, activity=7.40%
sent=80, activity=7.50%
sent=90, activity=6.20%
sent=100, activity=6.70%
sent=110, activity=7.40%
sent=120, activity=6.40%
sent=130, activity=7.40%
sent=140, activity=10.40%
sent=150, activity=8.50%
sent=160, activity=7.80%
sent=170, activity=6.40%
sent=180, activity=5.80%
sent=190, activity=6.20%
sent=200, activity=6.20%
