sending slot 13
slot 14, parent 6, max_prob 96, total 152 ==>  setting strategy, parent 6 
sent=10, activity=5.90%
sent=20, activity=8.20%
sent=30, activity=9.60%
sent=40, activity=6.80%
sent=50, activity=4.50%
sent=60, activity=6.90%
sent=70, activity=4.90%
sent=80, activity=6.80%
sent=90, activity=6.0%
sent=100, activity=8.0%
sent=110, activity=7.0%
sent=120, activity=5.40%
sent=130, activity=6.50%
sent=140, activity=7.0%
sent=150, activity=5.0%
sent=160, activity=6.30%
sent=170, activity=7.90%
sent=180, activity=5.60%
sent=190, activity=6.80%
sent=200, activity=4.40%
