sending slot 4
slot 1, parent 1, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 2, parent 0, max_prob 75, total 150 ==>  setting strategy, parent 0 
slot 3, parent 1, max_prob 70, total 150 ==>  setting strategy, parent 1 
slot 4, parent 0, max_prob 97, total 150 ==>  setting strategy, parent 0 
slot 5, parent 1, max_prob 88, total 150 ==>  setting strategy, parent 1 
slot 6, parent 1, max_prob 80, total 150 ==>  setting strategy, parent 1 
slot 9, parent 0, max_prob 2, total 150 ==>  setting strategy, parent 255 
slot 14, parent 0, max_prob 1, total 150 ==>  setting strategy, parent 255 
slot 15, parent 1, max_prob 2, total 150 ==>  setting strategy, parent 255 
sent=10, activity=7.60%
sent=20, activity=6.10%
sent=30, activity=5.90%
sent=40, activity=7.40%
sent=50, activity=5.80%
sent=60, activity=6.30%
sent=70, activity=5.90%
sent=80, activity=6.40%
sent=90, activity=7.20%
sent=100, activity=7.0%
sent=110, activity=10.90%
sent=120, activity=10.10%
sent=130, activity=6.80%
sent=140, activity=7.10%
sent=150, activity=7.30%
sent=160, activity=7.10%
sent=170, activity=7.10%
sent=180, activity=7.0%
sent=190, activity=7.0%
sent=200, activity=6.50%
