sending slot 10
slot 11, parent 9, max_prob 98, total 150 ==>  setting strategy, parent 9 
sent=10, activity=5.10%
sent=20, activity=1.60%
sent=30, activity=1.60%
sent=40, activity=1.70%
sent=50, activity=1.60%
sent=60, activity=1.70%
sent=70, activity=1.70%
sent=80, activity=1.70%
sent=90, activity=1.60%
sent=100, activity=6.20%
sent=110, activity=4.20%
sent=120, activity=7.50%
sent=130, activity=8.20%
sent=140, activity=7.30%
sent=150, activity=4.70%
sent=160, activity=7.10%
sent=170, activity=8.30%
sent=180, activity=7.90%
sent=190, activity=7.50%
sent=200, activity=5.30%
